,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
215,0,7,False,False,False,False,19,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9374999984999979,11.702933634000146,1309.988742303,110.64982134699946,7.702600009906746e-05,0.25603485107421875,[0.26651761 0.03164198 0.43623123],[0. 0. 0.],[ 0.54992843  0.80471504 -0.10044463 -0.1998084 ],1.049041748046875e-05,[-2.72208272 -1.20730728 -1.71227848 -2.21410541  1.80287784],"[-2.31363394e-05 -3.06607963e-05  0.00000000e+00 -1.86265666e-04
 -6.79733153e-06]",8.954000122685102e-06,-0.3468920209072797,3.31613392447034,0.05,15,[ 0.06196004 -0.06276538 -0.0199801   0.02459163  0.03751063  0.        ],[ 0.851888   -0.9863967   0.67254317  0.30500823  0.30195814 -0.09607759],"[-2.8718445e+00 -1.0566195e+00 -1.6617316e+00 -2.2647202e+00
  1.7199502e+00 -2.3667013e-05]",548.7222616672516
216,0,7,False,False,False,False,20,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9416666651599979,12.337052990000075,1310.622861659,111.22645578999933,6.343699988065055e-05,0.25603485107421875,[0.27321386 0.04369939 0.42696458],[0. 0. 0.],[ 0.54058272  0.80718684 -0.10956188 -0.21027574],1.52587890625e-05,[-2.69740566 -1.23212887 -1.72060023 -2.20575028  1.81653289],"[-2.35476881e-05 -2.99780243e-05  0.00000000e+00 -1.85165405e-04
 -6.87385336e-06]",8.247000096162083e-06,-0.34668747798876376,3.314413979934063,0.05,16,[ 0.07548464 -0.07859095 -0.02577088  0.02375273  0.04055462  0.        ],[ 0.51785827 -0.295919    1.0940036   0.47123772  0.05795157 -0.09607759],"[-2.8370075e+00 -1.0918783e+00 -1.6735004e+00 -2.2530339e+00
  1.7392347e+00  2.3968450e-05]",549.1702649593353
217,0,7,False,False,False,False,21,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9458333318199978,13.363233764000142,1311.649042433,112.17315845999926,6.205800013958651e-05,0.25603485107421875,[0.27919042 0.05595413 0.41746762],[0. 0. 0.],[ 0.53129554  0.80930585 -0.11893033 -0.22046468],2.09808349609375e-05,[-2.67272859 -1.25695045 -1.72892198 -2.19739515  1.83018794],"[-2.37152694e-05 -2.92035527e-05  0.00000000e+00 -1.83484381e-04
 -7.06536161e-06]",7.707000122536556e-06,-0.34651474834747764,3.3129807466693197,0.05,17,[ 0.06197283 -0.06337897 -0.02023576  0.02869024  0.0358568   0.        ],[ 0.65460867 -0.378866    1.017782    0.40871105  0.25773197 -0.08845239],"[-2.8083158e+00 -1.1206363e+00 -1.6832060e+00 -2.2433612e+00
  1.7550238e+00 -2.3667013e-05]",549.626312494278
218,0,7,False,False,False,False,22,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9499999984799978,14.448836579000044,1312.7346452479999,113.18232835399928,5.465499998535961e-05,0.25603485107421875,[0.28444111 0.06836826 0.40775108],[0. 0. 0.],[ 0.5220769   0.81107581 -0.1285422  -0.23036633],6.9141387939453125e-06,[-2.64805153 -1.28177204 -1.73724372 -2.18904001  1.84384299],"[-2.36417090e-05 -2.83387457e-05  0.00000000e+00 -1.81193208e-04
 -7.37524563e-06]",7.674000016777427e-06,-0.3463754676458593,3.3118505813004893,0.05,18,[ 0.05319079 -0.0527945  -0.01700162  0.01100152  0.03099121  0.        ],[ 0.85861343 -0.82722807  0.66581774  0.5886659   0.33093393 -0.09912768],"[-2.7722921e+00 -1.1567615e+00 -1.6952628e+00 -2.2313869e+00
  1.7750978e+00 -4.7985708e-05]",550.2903163433075
219,0,7,False,False,False,False,23,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9541666651399978,16.71272230800014,1314.998530977,114.30543694599916,5.940400001236412e-05,0.25603485107421875,[0.28896171 0.0809037  0.39782569],[0. 0. 0.],[ 0.51293641  0.81250107 -0.13838942 -0.23997208],2.2172927856445312e-05,[-2.62337446 -1.30659362 -1.74556547 -2.18068487  1.85749804],"[-2.33407103e-05 -2.73893807e-05  0.00000000e+00 -1.78290785e-04
 -7.79651821e-06]",7.76299998506147e-06,-0.42234925607261087,3.311039131621218,0.05,19,[-0.00014061  0.         -0.00019175  0.00021572  0.          0.        ],[ 0.28695175 -0.46629658  1.1657414   0.36143476  0.23943147 -0.10675288],"[-2.7467632e+00 -1.1825460e+00 -1.7038769e+00 -2.2225649e+00
  1.7891388e+00  1.1984225e-05]",551.3302938938141
220,0,7,False,False,False,False,24,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9583333317999978,17.173392871000033,1315.4592015399999,114.68008844599919,8.012600005713466e-05,0.25603485107421875,[0.29275009 0.09352236 0.38770244],[0. 0. 0.],[ 0.50388372  0.81358618 -0.14846365 -0.24927349],1.0728836059570312e-05,[-2.59869739 -1.33141521 -1.75388722 -2.17232973  1.87115308],"[-2.28342287e-05 -2.63645149e-05  0.00000000e+00 -1.74798287e-04
 -8.31363396e-06]",8.799000170256477e-06,-0.44356771706283116,3.3105614636010285,0.05,20,[ 0.04100842 -0.04012638 -0.01379304  0.01176851  0.0161787   0.        ],[ 0.8227445  -0.7823919   0.70392853  0.29738304  0.12200329 -0.09912768],"[-2.7366045e+00 -1.1928047e+00 -1.7073921e+00 -2.2191250e+00
  1.7948127e+00 -5.9906637e-05]",551.682210445404
221,0,7,False,False,False,False,25,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9624999984599978,18.337320635000196,1316.623129304,115.74893594099919,7.038400008241297e-05,0.25603485107421875,[0.29580611 0.10618623 0.37739226],[0. 0. 0.],[ 0.49492821  0.81433594 -0.15875633 -0.25826243],1.0728836059570312e-05,[-2.57402033 -1.35623679 -1.76220897 -2.16397458  1.88480813],"[-2.21501399e-05 -2.52760438e-05  0.00000000e+00 -1.70757741e-04
 -8.90504202e-06]",8.203999868783285e-06,-0.46604498051630855,3.310431691499482,0.05,21,[ 0.04967541 -0.04941975 -0.01730842  0.0259099   0.03053581  0.        ],[ 0.6120143  -0.69271946  1.1567743   0.51241386  0.10675288 -0.10827792],"[-2.7121177e+00 -1.2174257e+00 -1.7157539e+00 -2.2108061e+00
  1.8083982e+00 -1.1746083e-05]",552.1782050132751
222,0,8,False,False,False,False,1,0.0,0.0,0.0,0.5,-148.4292027993819,0.9708333317799978,0.09588576099986312,1427.892027536,116.52858807999925,6.332099997052865e-05,0.2611849308013916,[ 0.05821089 -0.10924991  0.54895133],[0. 0. 0.],[0.70759791 0.70645535 0.01002433 0.01120569],1.9073486328125e-05,[-3.14159268 -0.78541182 -1.57076061 -2.35619032  1.57074202],"[-5.69916611e-06 -3.86047688e-05  0.00000000e+00 -1.98387753e-04
  1.64815324e-06]",1.2473999959183857e-05,-0.3531146280210874,3.368017390478026,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.18382846 -1.3024919   1.241963    0.17995486 -0.08540231 -0.08692735],"[-3.1415868e+00 -7.8536397e-01 -1.5707487e+00 -2.3561776e+00
  1.5707541e+00 -1.1746083e-05]",598.553192615509
223,0,8,False,False,False,False,6,0.0,0.0,0.0,0.5,-148.4292027993819,0.9916666650799977,0.7407347349999327,1428.53687651,116.60148793499977,4.487199998948199e-05,0.2611849308013916,[ 0.12048202 -0.09080617  0.53115565],[0. 0. 0.],[ 0.67200691  0.73926562 -0.00779677 -0.04280682],1.6450881958007812e-05,[-3.04288207 -0.88468778 -1.60405406 -2.32276175  1.6253553 ],"[-8.93522513e-06 -3.61593980e-05  0.00000000e+00 -1.89729288e-04
 -3.83262663e-06]",5.489000159286661e-06,-0.3516330371800549,3.356452200638497,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.19727933 -1.5064967   1.2262703   0.19825536 -0.05032636 -0.08540231],"[-3.1416109e+00 -7.8537589e-01 -1.5707964e+00 -2.3562133e+00
  1.5706822e+00  3.5952675e-05]",598.841038942337
224,0,8,False,False,False,False,7,0.0,0.0,0.0,0.5,-148.4292027993819,0.9958333317399977,0.9506420169998364,1428.7467837919999,116.72367383299976,6.0731000075975317e-05,0.2611849308013916,[ 0.13506195 -0.08450598  0.52578342],[0. 0. 0.],[ 0.66285402  0.74653715 -0.01307789 -0.05599829],1.9073486328125e-05,[-3.01820439 -0.90950677 -1.61237743 -2.31440462  1.63900862],"[-9.87032238e-06 -3.56362499e-05  2.77555756e-17 -1.88102359e-04
 -4.78219280e-06]",7.798999831720721e-06,-0.3511786992207526,3.352642952652709,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.17934485 -1.5087385   1.2486885   0.18452999 -0.02440066 -0.06252669],"[-3.1416109e+00 -7.8538781e-01 -1.5708207e+00 -2.3562257e+00
  1.5707181e+00  1.1984225e-05]",599.2649447917938
225,0,8,False,False,False,False,8,0.0,0.0,0.0,0.5,-148.4292027993819,0.9999999983999976,2.0255149789998086,1429.8216567539998,117.73929985299989,6.905999998707557e-05,0.2611849308013916,[ 0.14918078 -0.07757711  0.52005738],[0. 0. 0.],[ 0.6536212   0.75343436 -0.01868326 -0.06904297],2.09808349609375e-05,[-2.99352672 -0.93432576 -1.62070079 -2.30604748  1.65266195],"[-1.08715210e-05 -3.51570570e-05  0.00000000e+00 -1.86805012e-04
 -5.58064255e-06]",7.963999905769015e-06,-0.3507326318090022,3.3488849903717055,0.05,4,[ 0.04151975 -0.04576376 -0.01619628  0.02490322  0.02516687  0.        ],[ 0.6501251  -1.656698    0.425944    0.48648813  0.32025865 -0.08082718],"[-3.1262403e+00 -8.0091888e-01 -1.5759076e+00 -2.3511083e+00
  1.5790981e+00 -2.3667013e-05]",599.7529218196869
226,0,8,False,False,False,False,9,0.0,0.0,0.0,0.5,-148.4292027993819,1.0041666650599976,2.982366413999898,1430.778508189,118.63320954999992,6.333700002869591e-05,0.2611849308013916,[ 0.162808   -0.07004592  0.51398563],[0. 0. 0.],[ 0.64431953  0.75995672 -0.02460923 -0.08192994],1.0251998901367188e-05,[-2.96884904 -0.95914475 -1.62902415 -2.29769034  1.66631527],"[-1.19445726e-05 -3.47212386e-05  2.77555756e-17 -1.85864180e-04
 -6.22636554e-06]",9.772999874257948e-06,-0.3502965899651508,3.3451958639989567,0.05,5,[ 0.06036215 -0.05795891 -0.01948156  0.00762197  0.03238138  0.        ],[ 0.3407552  -1.786723    0.555969    0.49716341 -0.01677545 -0.09302751],"[-3.1055865e+00 -8.2158357e-01 -1.5828413e+00 -2.3441575e+00
  1.5907468e+00 -2.3667013e-05]",600.1529276371002
227,0,8,False,False,False,False,10,0.0,0.0,0.0,0.5,-148.4292027993819,1.0083333317199976,3.9123119939999924,1431.708453769,119.50146723799978,7.085900006131851e-05,0.2611849308013916,[ 0.17591466 -0.06194029  0.5075767 ],[0. 0. 0.],[ 0.63495994  0.76610428 -0.0308518  -0.09464835],1.239776611328125e-05,[-2.94417137 -0.98396374 -1.63734752 -2.28933321  1.67996859],"[-1.30910737e-05 -3.43252643e-05 -2.77555756e-17 -1.85286967e-04
 -6.71918512e-06]",8.271000069726142e-06,-0.34987237914620956,3.3415936281045755,0.05,6,[ 0.05108156 -0.05467363 -0.01928981  0.01464472  0.01646633  0.        ],[ 0.48423108 -1.1634997   0.9953639   0.5718904   0.2775575  -0.0777771 ],"[-3.0831478e+00 -8.4438401e-01 -1.5904950e+00 -2.3365471e+00
  1.6031612e+00  1.1984225e-05]",600.5529139041901
228,0,8,False,False,False,False,11,0.0,0.0,0.0,0.5,-148.4292027993819,1.0124999983799976,4.87900625899988,1432.675148034,120.35353115399968,7.383199999821954e-05,0.2611849308013916,[ 0.18847345 -0.05328949  0.50083929],[0. 0. 0.],[ 0.62555337  0.77187729 -0.03740665 -0.10718748],5.7220458984375e-06,[-2.9194937  -1.00878273 -1.64567088 -2.28097608  1.69362192],"[-1.43061236e-05 -3.39625205e-05  0.00000000e+00 -1.85057223e-04
 -7.06197349e-06]",8.249000075011281e-06,-0.3494618218339665,3.3380965075064415,0.05,7,[ 0.05748593 -0.06112913 -0.02067039  0.0233213   0.03758253  0.        ],[ 0.41025132 -1.0940036   0.9393186   0.47581285  0.0701519  -0.08997743],"[-3.0628057e+00 -8.6477405e-01 -1.5974172e+00 -2.3295844e+00
  1.6143305e+00 -3.5587942e-05]",600.9049580097198
229,0,8,False,False,False,False,12,0.0,0.0,0.0,0.5,-148.4292027993819,1.0166666650399976,5.6386319629998525,1433.4347737379999,121.0244692489998,7.193400006144657e-05,0.2611849308013916,[ 0.20045872 -0.04412409  0.49378234],[0. 0. 0.],[ 0.61611092  0.77727646 -0.0442691  -0.11953674],9.059906005859375e-06,[-2.89481602 -1.03360172 -1.65399425 -2.27261895  1.70727524],"[-1.55762586e-05 -3.36233649e-05  0.00000000e+00 -1.85133522e-04
 -7.26262787e-06]",8.620000016890117e-06,-0.3490667650846915,3.334722972767252,0.05,8,[ 0.06720114 -0.06587169 -0.02344434  0.02116414  0.03832555  0.        ],[ 0.58062893 -1.2397212   0.73531383  0.23333131  0.2180809  -0.08692735],"[-3.0345802e+00 -8.9309245e-01 -1.6068105e+00 -2.3198402e+00
  1.6299411e+00  2.3968450e-05]",601.3450458049774
230,0,8,False,False,False,False,13,0.0,0.0,0.0,0.5,-148.4292027993819,1.0208333316999976,6.698235635999936,1434.494377411,122.01900148099978,6.873999996059865e-05,0.2611849308013916,[ 0.2118466 -0.0344759  0.486415 ],[0. 0. 0.],[ 0.6066432   0.78230262 -0.05143416 -0.13168561],1.049041748046875e-05,[-2.87013835 -1.05842071 -1.66231761 -2.26426182  1.72092857],"[-1.68781270e-05 -3.32952214e-05  2.77555756e-17 -1.85448097e-04
 -7.33589445e-06]",7.878000133132446e-06,-0.34868907005328237,3.331491635435987,0.05,9,[ 0.07423189 -0.0775683  -0.02554078  0.02847452  0.0429275   0.        ],[ 0.77790827 -1.2867993   0.9572531   0.45293725  0.09302751 -0.08387727],[-3.0042586 -0.9235719 -1.6170677 -2.3097012  1.6467606  0.       ],601.8329653739929
231,0,8,False,False,False,False,14,0.0,0.0,0.0,0.5,-148.4292027993819,1.0249999983599976,7.806896155999993,1435.603037931,123.07073538899974,6.289199995990202e-05,0.2611849308013916,[ 0.22261506 -0.02437781  0.47874662],[0. 0. 0.],[ 0.59716117  0.78695738 -0.0588965  -0.14362378],2.0265579223632812e-05,[-2.84546068 -1.0832397  -1.67064097 -2.25590469  1.7345819 ],"[-1.81785947e-05 -3.29631428e-05  2.77555756e-17 -1.85909363e-04
 -7.30451241e-06]",7.940999921629555e-06,-0.3483306047333714,3.3284211754489688,0.05,10,[ 0.05765211 -0.05710243 -0.01746182  0.00814927  0.03106311  0.        ],[ 0.41473496 -1.336119    0.54476     0.45293725  0.06557677 -0.09150247],"[-2.9811854e+00 -9.4668657e-01 -1.6248893e+00 -2.3019593e+00
  1.6595100e+00  2.3968450e-05]",602.2648963928223
232,0,8,False,False,False,False,15,0.0,0.0,0.0,0.5,-148.4292027993819,1.0291666650199975,8.837933045,1436.63407482,124.03334803699974,0.0011886330000834278,0.2611849308013916,[ 0.23274386 -0.01386375  0.47078684],[ 2.43091107  2.52337531 -1.91034794],[ 0.58767557  0.79124236 -0.06665049 -0.15534107],1.3589859008789062e-05,[-2.82078301 -1.10805869 -1.67896434 -2.24754756  1.74823522],"[-1.94364180e-05 -3.26105119e-05  0.00000000e+00 -1.86406299e-04
 -7.19906681e-06]",8.49200000629935e-06,-0.3479932351510065,3.325530253066676,0.05,11,[ 0.05264111 -0.05646328 -0.01775583  0.01107342  0.03413107  0.        ],[ 0.4012841  -1.0940036   0.7622156   0.59324104 -0.00457512 -0.0777771 ],"[-2.9565306e+00 -9.7148114e-01 -1.6331190e+00 -2.2937253e+00
  1.6731566e+00 -1.1746083e-05]",602.7369313240051
233,0,8,False,False,False,False,16,0.0,0.0,0.0,0.5,-148.4292027993819,1.0333333316799975,9.788553418999982,1437.584695194,124.92790296699965,6.469100003414496e-05,0.2611849308013916,[ 0.24221471 -0.00296853  0.46254539],[0. 0. 0.],[ 0.57819694  0.7951594  -0.0746901  -0.1668274 ],1.6450881958007812e-05,[-2.79610533 -1.13287769 -1.6872877  -2.23919043  1.76188855],"[-2.06054999e-05 -3.22200592e-05 -2.77555756e-17 -1.86815505e-04
 -7.05630365e-06]",9.206999948219163e-06,-0.34767881465030986,3.322837401730331,0.05,12,[ 0.05665502 -0.05701295 -0.01960939  0.01704157  0.03530553  0.        ],[ 0.45957115 -0.9976057   1.1388397   0.32635882  0.03812603 -0.09607759],"[-2.9309893e+00 -9.9717647e-01 -1.6417927e+00 -2.2848794e+00
  1.6872823e+00 -1.1746083e-05]",603.2010486125946
234,0,8,False,False,False,False,17,0.0,0.0,0.0,0.5,-148.4292027993819,1.0374999983399975,11.07394824999983,1438.8700900249999,126.15108026599952,7.622199996148993e-05,0.2611849308013916,[0.25101128 0.00827224 0.45403224],[0. 0. 0.],[ 0.5687359   0.79871082 -0.08300909 -0.17807294],1.9073486328125e-05,[-2.77142766 -1.15769668 -1.69561106 -2.2308333   1.77554188],"[-2.16393481e-05 -3.17752176e-05  0.00000000e+00 -1.87010821e-04
 -6.91604040e-06]",9.093000016946462e-06,-0.3473891836727979,3.3203610258550986,0.05,13,[ 0.05014839 -0.05218092 -0.0170911   0.01176851  0.02833071  0.        ],[ 0.5828707  -0.71513754  0.8967242   0.23333131  0.23790643 -0.10217776],"[-2.9092937e+00 -1.0190452e+00 -1.6491345e+00 -2.2776763e+00
  1.6991931e+00  1.1984225e-05]",603.6009576320648
235,0,8,False,False,False,False,18,0.0,0.0,0.0,0.5,-148.4292027993819,1.0416666649999975,11.930512250999982,1439.726654026,126.95187885499965,5.670899986398581e-05,0.2611849308013916,[0.25911918 0.01982224 0.44525751],[0. 0. 0.],[ 0.55930287  0.80189961 -0.09160087 -0.189068  ],1.3113021850585938e-05,[-2.74674998 -1.18251567 -1.70393443 -2.22247616  1.7891952 ],"[-2.24956036e-05 -3.12611679e-05  0.00000000e+00 -1.86871353e-04
 -6.81711424e-06]",7.845000027373317e-06,-0.34712615543474157,3.3181192576036875,0.05,14,[ 0.06031101 -0.06004257 -0.01922589  0.01857555  0.02998453  0.        ],[ 0.6613341  -0.6590923   0.9146587   0.6115415   0.12352834 -0.09607759],"[-2.8859327e+00 -1.0425829e+00 -1.6569690e+00 -2.2696817e+00
  1.7121454e+00 -2.3667013e-05]",604.000862121582
236,0,8,False,False,False,False,19,0.0,0.0,0.0,0.5,-148.4292027993819,1.0458333316599975,12.811037886999884,1440.607179662,127.76019421699968,0.0058037780001996,0.2611849308013916,[0.26652607 0.0316446  0.43623152],[ 1.7776537   2.83736676 -2.16623783],[ 0.54990822  0.80472845 -0.10045853 -0.1998031 ],1.1444091796875e-05,[-2.72207231 -1.20733466 -1.71225779 -2.21411903  1.80284853],"[-2.31403955e-05 -3.06662704e-05  0.00000000e+00 -1.86291750e-04
 -6.79329932e-06]",8.05700005912513e-06,-0.34689151022938586,3.316129899908547,0.05,15,[ 0.07412963 -0.08052121 -0.02802072  0.03326821  0.0442937   0.        ],[ 0.7016867  -0.56269443  0.79584277  0.65271765  0.29738304 -0.10217776],[-2.8646207 -1.0639132 -1.6641425 -2.2624547  1.7238768  0.       ],604.3448235988617
237,0,8,False,False,False,False,20,0.0,0.0,0.0,0.5,-148.4292027993819,1.0499999983199975,13.588439752999875,1441.384581528,128.47331589999973,7.16429999556567e-05,0.2611849308013916,[0.27322161 0.04370197 0.42696467],[0. 0. 0.],[ 0.54056197  0.80720079 -0.10957484 -0.21026888],6.9141387939453125e-06,[-2.69739463 -1.23215365 -1.72058116 -2.20576189  1.81650186],"[-2.35512113e-05 -2.99828535e-05  0.00000000e+00 -1.85188487e-04
 -6.86985868e-06]",8.116999879348441e-06,-0.34668698488605654,3.3144103210629363,0.05,16,[ 0.05305017 -0.05042962 -0.01848447  0.02221875  0.0259099   0.        ],[ 0.39231685 -0.2735009   1.1567743   0.43768683  0.23485634 -0.09607759],"[-2.8389361e+00 -1.0898627e+00 -1.6728042e+00 -2.2537172e+00
  1.7381213e+00  1.1984225e-05]",604.7288982868195
238,0,8,False,False,False,False,21,0.0,0.0,0.0,0.5,-148.4292027993819,1.0541666649799974,14.434715575999917,1442.230857351,129.24939028599985,6.953499996598111e-05,0.2611849308013916,[0.27919748 0.05595665 0.41746753],[0. 0. 0.],[ 0.53127432  0.80932033 -0.11894234 -0.22045633],2.09808349609375e-05,[-2.67271696 -1.25697264 -1.72890452 -2.19740476  1.83015518],"[-2.37182668e-05 -2.92077553e-05  0.00000000e+00 -1.83504469e-04
 -7.06141354e-06]",8.651999905850971e-06,-0.34651427259290624,3.31297745294838,0.05,17,[ 0.07676296 -0.07271069 -0.02432638  0.02787531  0.04237622  0.        ],[ 0.67478496 -0.60753065  0.7823919   0.5962911   0.2775575  -0.11742817],"[-2.8142097e+00 -1.1146854e+00 -1.6811546e+00 -2.2454226e+00
  1.7517915e+00 -4.7985708e-05]",605.1128911972046
239,0,8,False,False,False,False,22,0.0,0.0,0.0,0.5,-148.4292027993819,1.0583333316399974,15.340279265999925,1443.136421041,130.07160276099964,8.756099987294874e-05,0.2611849308013916,[0.28444746 0.06837069 0.40775082],[0. 0. 0.],[ 0.52205509  0.81109089 -0.12855321 -0.23035653],1.1682510375976562e-05,[-2.64803928 -1.28179162 -1.73722788 -2.18904761  1.84380851],"[-2.36442078e-05 -2.83423495e-05  0.00000000e+00 -1.81210365e-04
 -7.37134030e-06]",8.295000043290202e-06,-0.4710465713225852,3.3118476311571365,0.05,18,[ 0.05224483 -0.04952201 -0.01308997  0.01699363  0.02399242  0.        ],[ 0.23763192 -0.2757427   0.7666992   0.5520649   0.05337644 -0.11285305],"[-2.7939997e+00 -1.1350454e+00 -1.6880287e+00 -2.2386506e+00
  1.7630320e+00 -3.5587942e-05]",605.4168708324432
240,0,8,False,False,False,False,23,0.0,0.0,0.0,0.5,-148.4292027993819,1.0624999982999974,16.05287274499983,1443.8490145199999,130.66814952299953,6.058099984329601e-05,0.2611849308013916,[0.28896737 0.08090603 0.39782533],[0. 0. 0.],[ 0.51291406  0.81251681 -0.13839945 -0.23996086],5.4836273193359375e-06,[-2.6233616  -1.30661061 -1.74555125 -2.18069047  1.85746183],"[-2.33427518e-05 -2.73924216e-05  0.00000000e+00 -1.78305122e-04
 -7.79264223e-06]",8.334000085596927e-06,-0.5053856678545953,3.3110365527640804,0.05,19,[ 0.07658399 -0.07582978 -0.02538738  0.02327337  0.03957191  0.        ],[ 0.62546515 -0.2152138   0.9124169   0.5230891   0.22265601 -0.10217776],"[-2.7608395e+00 -1.1684479e+00 -1.6991619e+00 -2.2271917e+00
  1.7813221e+00  1.1984225e-05]",605.8727693557739
